============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.2, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app
plugins: mock-3.15.1, cov-7.0.0, requests-mock-1.12.1
E   psycopg2.errors.UndefinedColumn: column "order_id" of relation "sign_assets" does not exist
E   LINE 1: ... sign_assets (user_id, code, label, activated_at, order_id) ...
E                                                                ^
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "order_id" of relation "sign_assets" does not exist
LINE 1: ... sign_assets (user_id, code, label, activated_at, order_id) ...
                                                             ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, label, activated_at, order_id) VALUES (%s, 'TEST_S1', 'S1', NOW(), %s) RETURNING id
_______ ERROR at setup of TestPhase1Dashboard.test_dashboard_mode_active _______
tests/test_onboarding_activation.py:221: in test_user_with_assigned_sign
    sr = db.execute("INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id", (ur['id'], pr['id'], od['id'])).fetchone()
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UndefinedColumn: column "order_id" of relation "sign_assets" does not exist
E   LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
E                                                                ^
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "order_id" of relation "sign_assets" does not exist
LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
                                                             ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id
_________ ERROR at setup of TestPhase1Dashboard.test_first_scan_banner _________
tests/test_onboarding_activation.py:221: in test_user_with_assigned_sign
    sr = db.execute("INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id", (ur['id'], pr['id'], od['id'])).fetchone()
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UndefinedColumn: column "order_id" of relation "sign_assets" does not exist
E   LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
E                                                                ^
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "order_id" of relation "sign_assets" does not exist
LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
                                                             ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id
_________ ERROR at setup of TestPhase1Dashboard.test_first_lead_banner _________
tests/test_onboarding_activation.py:221: in test_user_with_assigned_sign
    sr = db.execute("INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id", (ur['id'], pr['id'], od['id'])).fetchone()
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UndefinedColumn: column "order_id" of relation "sign_assets" does not exist
E   LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
E                                                                ^
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "order_id" of relation "sign_assets" does not exist
LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
                                                             ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id
____ ERROR at setup of TestPhase1Dashboard.test_analytics_gated_until_scan _____
tests/test_onboarding_activation.py:221: in test_user_with_assigned_sign
    sr = db.execute("INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id", (ur['id'], pr['id'], od['id'])).fetchone()
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UndefinedColumn: column "order_id" of relation "sign_assets" does not exist
E   LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
E                                                                ^
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "order_id" of relation "sign_assets" does not exist
LINE 1: ...d, code, label, activated_at, active_property_id, order_id) ...
                                                             ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, label, activated_at, active_property_id, order_id) VALUES (%s, 'TEST_S2', 'S2', NOW(), %s, %s) RETURNING id
=================================== FAILURES ===================================
_____________ test_submit_blocked_when_agent_claimed_by_other_user _____________
tests/test_agent_claiming_security.py:160: in test_submit_blocked_when_agent_claimed_by_other_user
    db.execute("INSERT INTO users (email, password_hash, is_verified) VALUES (%s, %s, %s)", (attacker_email, hashed, True))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UniqueViolation: duplicate key value violates unique constraint "users_email_key"
E   DETAIL:  Key (email)=(attacker@example.com) already exists.
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: duplicate key value violates unique constraint "users_email_key"
DETAIL:  Key (email)=(attacker@example.com) already exists.

ERROR    database:database.py:52 [DB] SQL: INSERT INTO users (email, password_hash, is_verified) VALUES (%s, %s, %s)
_________________ TestAIReadiness.test_agent_action_lifecycle __________________
tests/test_ai_readiness.py:103: in test_agent_action_lifecycle
    self.assertIsNotNone(action.executed_at)
                         ^^^^^^^^^^^^^^^^^^
E   AttributeError: 'AgentAction' object has no attribute 'executed_at'. Did you mean: 'rejected_at'?
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:01.466316", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:01.466987", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:01.467136", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:01.468078", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:01.490955", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log call -------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
_____________ TestConfigStagingBoot.test_staging_boot_without_smtp _____________
tests/test_config_boot.py:51: in test_staging_boot_without_smtp
    assert config.IS_PRODUCTION == True
E   AssertionError: assert False == True
E    +  where False = <module 'config' from '/app/config.py'>.IS_PRODUCTION

During handling of the above exception, another exception occurred:
tests/test_config_boot.py:55: in test_staging_boot_without_smtp
    pytest.fail(f"Config raised exception: {e}")
E   Failed: Config raised exception: assert False == True
E    +  where False = <module 'config' from '/app/config.py'>.IS_PRODUCTION
_____________________________ test_lead_lifecycle ______________________________
tests/test_feature_flows.py:70: in test_lead_lifecycle
    assert f"/dashboard/leads/{lead_id}" in response.location
E   AssertionError: assert '/dashboard/leads/1' in '/login?next=%2Fapi%2Fleads%2F1%2Fnotes'
E    +  where '/login?next=%2Fapi%2Fleads%2F1%2Fnotes' = <WrapperTestResponse streamed [302 FOUND]>.location
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:02.046566", "level": "INFO", "message": "[Leads] New lead 1 for property 3", "logger": "app", "module": "leads", "lineno": 220, "method": "POST", "path": "/api/leads/submit", "remote_ip": "127.0.0.1", "request_id": "e15d3337-5595-4d6b-a62d-fcc962e0d624"}
------------------------------ Captured log call -------------------------------
INFO     app:leads.py:220 [Leads] New lead 1 for property 3
__________________ test_fulfill_order_enqueues_one_print_job ___________________
tests/test_fulfillment.py:48: in test_fulfill_order_enqueues_one_print_job
    assert ok1 is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    services.fulfillment:fulfillment.py:89 [Fulfillment] Order 2 has no paid_at timestamp - cannot fulfill
________________________ test_fulfill_order_idempotency ________________________
tests/test_fulfillment.py:103: in test_fulfill_order_idempotency
    assert result is True
E   assert False is True
------------------------------ Captured log call -------------------------------
ERROR    services.fulfillment:fulfillment.py:89 [Fulfillment] Order 3 has no paid_at timestamp - cannot fulfill
_________________ test_property_creation_uses_global_generator _________________
tests/test_global_code_generation_enforcement.py:76: in test_property_creation_uses_global_generator
    assert resp.status_code in (200, 302)
E   assert 403 in (200, 302)
E    +  where 403 = <WrapperTestResponse streamed [403 FORBIDDEN]>.status_code
_________________ test_variant_creation_uses_global_generator __________________
tests/test_global_code_generation_enforcement.py:111: in test_variant_creation_uses_global_generator
    'campaign_id': campaign['id'],
                   ^^^^^^^^^^^^^^
E   TypeError: 'NoneType' object is not subscriptable
_________________________ test_guest_linking_security __________________________
tests/test_guest_linking_security.py:30: in test_guest_linking_security
    db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UndefinedColumn: column "request_id" of relation "orders" does not exist
E   LINE 1: INSERT INTO orders (request_id, guest_email, guest_token, st...
E                               ^
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:03.473385", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:03.474131", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:03.474289", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:03.475261", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:03.499499", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: column "request_id" of relation "orders" does not exist
LINE 1: INSERT INTO orders (request_id, guest_email, guest_token, st...
                            ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO orders (request_id, guest_email, guest_token, status, order_type) VALUES (%s, %s, %s, 'pending', 'sign')
______________________ test_guest_resize_with_body_token _______________________
tests/test_guest_security.py:9: in test_guest_resize_with_body_token
    patch('routes.orders.get_agent_data_for_order'), \
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'routes.orders' from '/app/routes/orders.py'> does not have the attribute 'get_agent_data_for_order'
________________________ test_billing_unverified_access ________________________
tests/test_guest_security.py:46: in test_billing_unverified_access
    resp = client.post('/order-sign', json={'property_id': 1})
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/werkzeug/test.py:1167: in post
    return self.open(*args, **kw)
           ^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/testing.py:235: in open
    response = super().open(
/usr/local/lib/python3.13/site-packages/werkzeug/test.py:1116: in open
    response_parts = self.run_wsgi_app(request.environ, buffered=buffered)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/werkzeug/test.py:988: in run_wsgi_app
    rv = run_wsgi_app(self.application, environ, buffered=buffered)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/werkzeug/test.py:1264: in run_wsgi_app
    app_rv = app(environ, start_response)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:1536: in __call__
    return self.wsgi_app(environ, start_response)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:1514: in wsgi_app
    response = self.handle_exception(e)
               ^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:1511: in wsgi_app
    response = self.full_dispatch_request()
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:919: in full_dispatch_request
    rv = self.handle_user_exception(e)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:917: in full_dispatch_request
    rv = self.dispatch_request()
         ^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/app.py:902: in dispatch_request
    return self.ensure_sync(self.view_functions[rule.endpoint])(**view_args)  # type: ignore[no-any-return]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
routes/orders.py:145: in order_sign
    order = Order.get(row['id'])
            ^^^^^^^^^^^^^^^^^^^^
models.py:112: in get
    row = db.execute("SELECT * FROM orders WHERE id = %s", (order_id,)).fetchone()
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.ProgrammingError: can't adapt type 'MagicMock'
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: can't adapt type 'MagicMock'
ERROR    database:database.py:52 [DB] SQL: SELECT * FROM orders WHERE id = %s
_________________ TestLeadValidation.test_lead_with_phone_only _________________
tests/test_lead_attribution.py:138: in test_lead_with_phone_only
    assert response.status_code == 200
E   assert 500 == 200
E    +  where 500 = <WrapperTestResponse streamed [500 INTERNAL SERVER ERROR]>.status_code
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:04.768882", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:04.769744", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:04.769926", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:04.771003", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:04.790295", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:04.847354", "level": "ERROR", "message": "[Leads] Error saving lead: null value in column \"buyer_email\" of relation \"leads\" violates not-null constraint\nDETAIL:  Failing row contains (3, 1, 1, Interested Buyer, null, 555-123-4567, call, null, null, t, new, 127.0.0.1, 2026-02-09 17:17:04.837066, null, null, direct).\n", "logger": "app", "module": "leads", "lineno": 286, "method": "POST", "path": "/api/leads/submit", "remote_ip": "127.0.0.1", "request_id": "03da1355-822b-4960-8e4c-070432880569"}
{"timestamp": "2026-02-09T17:17:04.848797", "level": "WARNING", "message": "[Events] Failed to track lead_submitted: current transaction is aborted, commands ignored until end of transaction block\n", "logger": "app", "module": "events", "lineno": 196, "method": "POST", "path": "/api/leads/submit", "remote_ip": "127.0.0.1", "request_id": "03da1355-822b-4960-8e4c-070432880569"}
------------------------------ Captured log call -------------------------------
ERROR    app:leads.py:286 [Leads] Error saving lead: null value in column "buyer_email" of relation "leads" violates not-null constraint
DETAIL:  Failing row contains (3, 1, 1, Interested Buyer, null, 555-123-4567, call, null, null, t, new, 127.0.0.1, 2026-02-09 17:17:04.837066, null, null, direct).

ERROR    database:database.py:50 [DB] Query Failed: current transaction is aborted, commands ignored until end of transaction block

ERROR    database:database.py:52 [DB] SQL: INSERT INTO app_events (event_type, source, schema_version, environment, actor_type, actor_id, subject_type, subject_id, user_id, property_id, sign_asset_id, order_id, qr_code, session_id, request_id, idempotency_key, ip_hash, ua_hash, payload) VALUES (%s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s, %s) RETURNING id
WARNING  app:events.py:196 [Events] Failed to track lead_submitted: current transaction is aborted, commands ignored until end of transaction block
________________ TestLeadAttribution.test_forged_token_ignored _________________
tests/test_lead_attribution.py:302: in test_forged_token_ignored
    client.set_cookie('localhost', 'smart_attrib', '999.12345.forgedsig0000000000000')
E   TypeError: Client.set_cookie() takes from 2 to 3 positional arguments but 4 were given
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:05.131631", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:05.132242", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:05.132368", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:05.133163", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:05.151342", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
________________________ test_kit_zip_builder_structure ________________________
tests/test_listing_kits_imports.py:41: in test_kit_zip_builder_structure
    generate_kit(1)
services/listing_kits.py:72: in generate_kit
    db.execute("UPDATE listing_kits SET status='failed', last_error='Property not found' WHERE id=%s", (kit_id,))
/usr/local/lib/python3.13/unittest/mock.py:1169: in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1173: in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1230: in _execute_mock_call
    result = next(effect)
             ^^^^^^^^^^^^
E   StopIteration
__________ TestLocalStorageSecurity.test_get_url_returns_storage_path __________
tests/test_local_storage_security.py:74: in test_get_url_returns_storage_path
    assert "/storage/" in url
E   AssertionError: assert '/storage/' in '/uploads/test.jpg'
_______________ TestPhase1Dashboard.test_dashboard_mode_no_signs _______________
tests/test_onboarding_activation.py:31: in test_dashboard_mode_no_signs
    assert 'Get your first buyer lead' in html
E   assert 'Get your first buyer lead' in '<!doctype html>\n<html lang=en>\n<title>Redirecting...</title>\n<h1>Redirecting...</h1>\n<p>You should be redirected automatically to the target URL: <a href="/verify">/verify</a>. If not, click the link.\n'
___________________ test_pdf_with_agent_photo_has_one_image ____________________
tests/test_pdf_vector_qr.py:140: in test_pdf_with_agent_photo_has_one_image
    assert total_images == 1, (
E   AssertionError: Expected 1 image (agent photo), got 0. QR should be vector, not adding to image count.
E   assert 0 == 1
------------------------------ Captured log call -------------------------------
ERROR    utils.pdf_generator:pdf_generator.py:291 QR Draw Error: draw_qr() got multiple values for argument 'size'
ERROR    utils.pdf_generator:pdf_generator.py:291 QR Draw Error: draw_qr() got multiple values for argument 'size'
_________________ test_free_user_cannot_create_second_property _________________
tests/test_phase4_guardrails.py:86: in test_free_user_cannot_create_second_property
    assert resp.status_code == 402
E   assert 403 == 402
E    +  where 403 = <WrapperTestResponse streamed [403 FORBIDDEN]>.status_code
_________________ test_pro_user_can_create_multiple_properties _________________
tests/test_phase4_guardrails.py:114: in test_pro_user_can_create_multiple_properties
    assert resp.status_code in (200, 302, 303)
E   assert 403 in (200, 302, 303)
E    +  where 403 = <WrapperTestResponse streamed [403 FORBIDDEN]>.status_code
__________________________ test_reassign_requires_pro __________________________
tests/test_phase4_guardrails.py:144: in test_reassign_requires_pro
    asset = _create_test_asset(db, phase4_data['free_id'], activated=True, frozen=False)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_phase4_guardrails.py:131: in _create_test_asset
    db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (4, 36, vHsZWfNuqF0H, null, null, 2026-02-09 17:17:06.051968, null, f, 2026-02-09 17:17:06.051968, 2026-02-09 17:17:06.051968, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (4, 36, vHsZWfNuqF0H, null, null, 2026-02-09 17:17:06.051968, null, f, 2026-02-09 17:17:06.051968, 2026-02-09 17:17:06.051968, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, active_property_id, is_frozen, activated_at) 
           VALUES (%s, %s, %s, %s, %s) RETURNING id
_______________________ test_reassign_requires_activated _______________________
tests/test_phase4_guardrails.py:192: in test_reassign_requires_activated
